Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN31917,2,0,1,4,Meal Plan 1,1,Room_Type 4,98,2018,5,4,Online,0,0,0,141.6,1,Not_Canceled
INN20810,2,0,0,2,Meal Plan 1,0,Room_Type 1,45,2017,9,3,Online,0,0,0,94.5,1,Not_Canceled
INN20283,2,0,1,2,Meal Plan 1,0,Room_Type 4,64,2018,12,26,Online,0,0,0,111.6,2,Not_Canceled
INN27853,2,0,2,4,Meal Plan 1,0,Room_Type 2,296,2017,10,24,Online,0,0,0,56.01,0,Canceled
INN17658,2,1,0,3,Meal Plan 1,0,Room_Type 1,66,2018,10,6,Online,0,0,0,135.0,1,Canceled
INN35196,1,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,87.0,0,Not_Canceled
INN13663,1,0,0,1,Meal Plan 1,0,Room_Type 1,163,2018,10,15,Offline,0,0,0,115.0,0,Canceled
INN03180,2,0,0,2,Meal Plan 2,0,Room_Type 1,63,2017,9,4,Offline,0,0,0,116.0,0,Not_Canceled
INN11161,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,6,24,Online,0,0,0,94.5,0,Canceled
INN33398,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2017,10,19,Corporate,0,0,0,65.0,0,Not_Canceled
INN20248,1,0,1,0,Not Selected,0,Room_Type 1,0,2018,5,16,Online,0,0,0,74.14,0,Not_Canceled
INN26078,2,0,1,1,Meal Plan 1,0,Room_Type 2,180,2018,7,23,Online,0,0,0,96.3,0,Canceled
INN25093,2,0,1,2,Not Selected,0,Room_Type 1,104,2018,10,17,Online,0,0,0,108.0,1,Canceled
INN03291,2,0,2,5,Meal Plan 1,0,Room_Type 4,208,2018,8,13,Online,0,0,0,77.51,0,Canceled
INN32920,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
INN30296,1,0,3,6,Meal Plan 1,0,Room_Type 4,78,2018,7,4,Online,0,0,0,128.8,1,Not_Canceled
INN27328,2,0,1,3,Meal Plan 1,0,Room_Type 4,69,2018,10,17,Offline,0,0,0,90.95,1,Not_Canceled
INN02325,2,0,1,2,Not Selected,0,Room_Type 1,3,2018,8,12,Online,0,0,0,92.0,1,Not_Canceled
INN21066,2,0,2,1,Meal Plan 1,0,Room_Type 1,180,2018,10,1,Online,0,0,0,108.9,0,Canceled
INN19346,2,0,0,2,Meal Plan 1,0,Room_Type 1,79,2017,11,13,Offline,0,0,0,75.0,0,Not_Canceled
INN24898,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,3,8,Offline,0,0,0,97.0,0,Not_Canceled
INN08236,2,0,1,3,Meal Plan 2,0,Room_Type 1,178,2018,10,24,Offline,0,0,0,106.25,1,Canceled
INN14428,1,0,1,0,Meal Plan 1,0,Room_Type 1,12,2017,10,4,Offline,0,0,0,72.0,0,Not_Canceled
INN05567,2,0,2,1,Meal Plan 1,0,Room_Type 1,27,2018,10,9,Offline,0,0,0,85.5,0,Not_Canceled
INN24804,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN31094,2,2,0,1,Meal Plan 1,0,Room_Type 6,76,2018,8,13,Online,0,0,0,207.9,0,Canceled
INN07576,2,0,0,1,Meal Plan 1,0,Room_Type 1,10,2018,8,24,Online,0,0,0,140.0,3,Not_Canceled
INN03458,2,0,1,1,Meal Plan 1,0,Room_Type 4,47,2018,6,4,Online,0,0,0,131.4,0,Canceled
INN28916,2,0,2,2,Meal Plan 1,0,Room_Type 1,35,2018,9,25,Online,0,0,0,121.28,1,Not_Canceled
INN31868,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN03088,2,0,0,2,Meal Plan 1,0,Room_Type 2,205,2018,7,21,Online,0,0,0,86.63,0,Canceled
INN17472,2,0,1,3,Meal Plan 1,0,Room_Type 6,21,2017,11,2,Online,0,0,0,150.45,0,Not_Canceled
INN15657,2,0,0,5,Not Selected,0,Room_Type 1,222,2018,12,27,Online,0,0,0,70.55,2,Not_Canceled
INN01819,2,0,0,2,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,86.0,0,Not_Canceled
INN25662,2,0,1,4,Not Selected,0,Room_Type 1,196,2018,8,3,Online,0,0,0,80.75,1,Not_Canceled
INN02106,2,0,0,3,Meal Plan 1,0,Room_Type 1,433,2018,9,8,Online,0,0,0,70.0,0,Canceled
INN21189,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,2,25,Corporate,0,0,0,80.0,0,Not_Canceled
INN34002,2,0,1,1,Not Selected,0,Room_Type 1,37,2018,9,26,Online,0,0,0,108.0,2,Not_Canceled
INN30177,2,0,0,3,Meal Plan 1,0,Room_Type 1,6,2017,9,3,Online,0,0,0,117.67,2,Not_Canceled
INN27679,2,0,1,2,Meal Plan 1,0,Room_Type 1,55,2018,9,2,Online,0,0,0,109.8,1,Not_Canceled
INN32961,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
INN33566,2,0,2,0,Meal Plan 1,0,Room_Type 1,3,2018,12,4,Offline,0,0,0,89.0,0,Not_Canceled
INN17216,2,0,1,1,Meal Plan 2,0,Room_Type 5,96,2017,9,28,Offline,0,0,0,138.0,0,Canceled
INN16116,1,0,2,0,Meal Plan 1,0,Room_Type 1,61,2017,10,4,Offline,0,0,0,73.0,0,Not_Canceled
INN26134,2,0,2,5,Meal Plan 1,0,Room_Type 1,10,2017,9,12,Online,0,0,0,136.14,2,Canceled
INN30530,2,0,0,3,Meal Plan 1,0,Room_Type 4,79,2018,11,17,Online,0,0,0,102.6,1,Canceled
INN25190,2,0,0,4,Meal Plan 1,0,Room_Type 1,15,2017,8,18,Offline,0,0,0,75.0,0,Not_Canceled
INN11230,2,0,2,1,Meal Plan 1,0,Room_Type 1,39,2017,11,7,Offline,0,0,0,63.0,0,Not_Canceled
INN14801,2,0,0,1,Meal Plan 1,0,Room_Type 1,73,2018,5,14,Online,0,0,0,126.9,1,Not_Canceled
INN20727,2,1,1,2,Meal Plan 1,0,Room_Type 1,154,2018,7,1,Online,0,0,0,112.5,2,Canceled
INN24608,3,0,2,1,Meal Plan 1,0,Room_Type 1,90,2018,7,10,Offline,0,0,0,96.9,0,Not_Canceled
INN25232,2,0,0,3,Meal Plan 1,0,Room_Type 1,73,2018,4,26,Offline,0,0,0,77.04,0,Not_Canceled
INN11065,1,0,1,3,Meal Plan 1,0,Room_Type 1,56,2018,6,9,Offline,0,0,0,74.0,0,Not_Canceled
INN15812,3,0,1,4,Meal Plan 1,1,Room_Type 4,77,2018,7,4,Online,0,0,0,159.3,2,Not_Canceled
INN20335,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
INN21153,2,0,2,5,Not Selected,0,Room_Type 1,212,2018,8,16,Online,0,0,0,63.11,1,Not_Canceled
INN32308,2,0,2,3,Meal Plan 1,0,Room_Type 1,38,2018,1,10,Offline,0,0,0,60.0,0,Not_Canceled
INN32614,2,0,2,2,Meal Plan 1,0,Room_Type 1,7,2018,8,7,Online,0,0,0,151.0,0,Canceled
INN05161,1,0,0,2,Meal Plan 1,0,Room_Type 1,4,2017,12,8,Corporate,0,0,0,65.0,0,Not_Canceled
INN31398,2,2,1,2,Meal Plan 1,0,Room_Type 6,213,2018,8,26,Offline,0,0,0,127.5,1,Canceled
INN30124,2,0,2,4,Meal Plan 1,0,Room_Type 4,190,2018,9,2,Online,0,0,0,132.6,4,Not_Canceled
INN30510,1,0,2,3,Meal Plan 1,0,Room_Type 1,81,2018,7,3,Online,0,0,0,108.9,1,Not_Canceled
INN17932,2,0,1,3,Meal Plan 1,0,Room_Type 1,113,2018,7,18,Online,0,0,0,107.55,0,Canceled
INN22644,2,0,0,4,Not Selected,0,Room_Type 1,184,2018,8,9,Online,0,0,0,89.25,0,Canceled
INN10087,3,0,1,2,Meal Plan 1,0,Room_Type 4,80,2018,11,18,Online,0,0,0,126.0,2,Not_Canceled
INN21778,2,0,1,1,Meal Plan 1,0,Room_Type 1,36,2018,4,11,Online,0,0,0,105.3,1,Not_Canceled
INN27613,2,0,1,1,Meal Plan 1,0,Room_Type 1,21,2017,9,21,Online,0,0,0,124.0,2,Not_Canceled
INN08492,2,0,0,1,Not Selected,0,Room_Type 1,25,2018,9,16,Online,0,0,0,139.0,0,Canceled
INN03593,2,0,0,1,Not Selected,0,Room_Type 1,207,2018,10,4,Online,0,0,0,98.1,0,Canceled
INN31477,2,0,2,1,Not Selected,0,Room_Type 1,76,2018,12,3,Online,0,0,0,79.2,1,Not_Canceled
INN15126,1,0,1,4,Not Selected,0,Room_Type 1,67,2018,9,5,Online,0,0,0,104.76,1,Not_Canceled
INN30509,2,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,2,16,Online,0,0,0,91.0,1,Canceled
INN05799,2,0,1,0,Not Selected,0,Room_Type 1,49,2018,7,11,Online,0,0,0,93.15,0,Canceled
INN13020,2,0,0,3,Meal Plan 1,0,Room_Type 1,136,2018,8,3,Online,0,0,0,105.3,1,Not_Canceled
INN11108,2,0,1,2,Meal Plan 1,0,Room_Type 4,83,2018,3,25,Online,0,0,0,105.3,0,Canceled
INN27467,2,0,2,2,Not Selected,0,Room_Type 1,60,2018,12,23,Online,0,0,0,74.8,0,Canceled
INN06122,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,7,29,Online,0,0,0,61.68,0,Not_Canceled
INN09637,2,0,0,3,Meal Plan 1,0,Room_Type 1,160,2017,12,30,Offline,0,0,0,130.67,0,Not_Canceled
INN16299,2,0,0,4,Meal Plan 1,0,Room_Type 1,57,2018,3,30,Online,0,0,0,85.85,1,Not_Canceled
INN08024,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN25628,2,0,2,2,Not Selected,0,Room_Type 1,161,2018,4,29,Online,0,0,0,95.2,1,Not_Canceled
INN33357,1,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,2,23,Online,0,0,0,70.84,0,Not_Canceled
INN17982,3,0,0,2,Meal Plan 1,0,Room_Type 4,179,2018,10,7,Online,0,0,0,141.3,0,Canceled
INN04546,1,0,1,3,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN29781,1,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,90.0,0,Not_Canceled
INN29162,2,0,0,1,Meal Plan 1,0,Room_Type 2,47,2018,2,20,Online,0,0,0,71.52,0,Not_Canceled
INN12715,2,1,2,5,Meal Plan 1,0,Room_Type 1,132,2018,7,2,Online,0,0,0,114.75,2,Canceled
INN11994,2,0,0,1,Meal Plan 1,1,Room_Type 1,75,2018,10,1,Offline,0,0,0,89.75,0,Not_Canceled
INN24217,2,2,0,3,Meal Plan 1,0,Room_Type 2,43,2018,1,14,Online,0,0,0,86.75,0,Canceled
INN15747,2,0,2,3,Meal Plan 1,0,Room_Type 1,294,2018,12,29,Online,0,0,0,82.11,1,Not_Canceled
INN20056,2,0,0,4,Meal Plan 1,0,Room_Type 1,253,2018,5,4,Offline,0,0,0,90.0,0,Canceled
INN06301,2,0,2,9,Meal Plan 1,0,Room_Type 1,106,2018,4,27,Online,0,0,0,102.39,0,Canceled
INN08806,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
INN17247,2,0,0,1,Not Selected,0,Room_Type 1,80,2018,6,21,Online,0,0,0,104.49,0,Canceled
INN20000,2,0,0,1,Meal Plan 1,0,Room_Type 4,0,2018,9,9,Complementary,0,0,0,0.0,1,Not_Canceled
INN18741,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN10703,2,1,2,0,Meal Plan 1,0,Room_Type 1,12,2018,2,7,Online,0,0,0,111.0,2,Not_Canceled
INN00810,1,0,1,1,Meal Plan 1,0,Room_Type 1,0,2018,1,2,Online,0,0,0,86.0,0,Not_Canceled
INN02558,2,0,2,1,Meal Plan 1,0,Room_Type 1,203,2018,9,10,Online,0,0,0,126.9,0,Canceled
INN23867,2,2,2,2,Meal Plan 2,0,Room_Type 6,111,2018,12,25,Online,0,0,0,196.35,1,Canceled
INN02105,1,0,2,1,Meal Plan 1,0,Room_Type 1,4,2018,9,18,Online,0,0,0,130.4,0,Canceled
INN03430,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN04806,2,0,2,1,Not Selected,0,Room_Type 1,25,2017,10,25,Online,0,0,0,114.0,1,Not_Canceled
INN03343,1,0,0,2,Meal Plan 2,0,Room_Type 1,57,2018,9,16,Offline,0,0,0,91.0,0,Not_Canceled
INN22229,3,0,2,3,Meal Plan 1,0,Room_Type 1,37,2018,6,19,Offline,0,0,0,105.4,1,Not_Canceled
INN24342,2,0,1,1,Meal Plan 1,0,Room_Type 1,39,2018,2,13,Online,0,0,0,78.3,1,Not_Canceled
INN13913,2,0,0,4,Meal Plan 1,0,Room_Type 4,189,2018,8,16,Online,0,0,0,112.2,2,Canceled
INN17384,3,0,2,3,Meal Plan 1,0,Room_Type 1,93,2018,5,12,Online,0,0,0,150.45,3,Not_Canceled
INN22721,2,0,0,1,Meal Plan 2,0,Room_Type 1,184,2018,8,17,Online,0,0,0,139.5,1,Canceled
INN13014,2,0,1,1,Meal Plan 1,1,Room_Type 1,1,2018,10,1,Online,0,0,0,184.0,3,Not_Canceled
INN31131,2,0,3,8,Meal Plan 1,0,Room_Type 4,55,2018,8,29,Online,0,0,0,126.0,0,Not_Canceled
INN20091,2,0,1,2,Meal Plan 1,0,Room_Type 1,3,2017,9,7,Online,0,0,0,130.33,2,Not_Canceled
INN21353,2,0,1,4,Meal Plan 1,0,Room_Type 1,0,2017,11,2,Online,0,0,0,107.0,1,Not_Canceled
INN28090,2,0,1,3,Meal Plan 1,0,Room_Type 1,167,2018,8,8,Online,0,0,0,99.45,1,Canceled
INN16491,2,0,0,3,Meal Plan 1,0,Room_Type 1,42,2018,4,26,Offline,0,0,0,72.76,0,Not_Canceled
INN24371,2,1,1,2,Meal Plan 1,0,Room_Type 1,185,2018,11,4,Online,0,0,0,107.1,0,Canceled
INN29065,2,0,1,3,Meal Plan 1,0,Room_Type 1,322,2018,5,19,Offline,0,0,0,80.0,0,Canceled
INN00372,2,0,2,2,Meal Plan 1,0,Room_Type 4,102,2018,7,10,Offline,0,0,0,82.45,0,Not_Canceled
INN17253,2,0,0,1,Not Selected,0,Room_Type 1,4,2018,7,16,Online,0,0,0,139.0,1,Not_Canceled
INN02445,2,0,0,4,Meal Plan 1,0,Room_Type 1,49,2017,12,30,Offline,0,0,0,71.0,0,Not_Canceled
INN17338,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
INN10962,2,0,1,0,Not Selected,0,Room_Type 1,45,2018,10,17,Online,0,0,0,126.0,2,Not_Canceled
INN06593,2,0,2,0,Meal Plan 1,0,Room_Type 1,5,2017,9,20,Corporate,1,1,0,100.0,0,Not_Canceled
INN15006,2,0,1,2,Meal Plan 1,0,Room_Type 4,141,2018,5,23,Online,0,0,0,114.3,1,Canceled
INN27636,2,0,1,4,Meal Plan 1,0,Room_Type 1,172,2018,7,4,Online,0,0,0,79.03,1,Not_Canceled
INN30163,2,0,2,1,Meal Plan 1,0,Room_Type 1,48,2018,7,9,Online,0,0,0,115.5,2,Not_Canceled
INN27074,2,0,1,0,Not Selected,0,Room_Type 1,6,2017,8,23,Online,0,0,0,81.0,0,Not_Canceled
INN16197,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
INN16325,2,0,1,2,Not Selected,1,Room_Type 1,11,2018,10,3,Online,0,0,0,144.0,2,Not_Canceled
INN05115,2,0,1,2,Not Selected,0,Room_Type 1,19,2018,11,18,Online,0,0,0,88.0,2,Not_Canceled
INN20372,2,0,0,2,Meal Plan 1,0,Room_Type 1,97,2018,4,8,Online,0,0,0,96.3,2,Not_Canceled
INN04799,2,0,0,3,Meal Plan 1,0,Room_Type 1,183,2018,9,8,Online,0,0,0,110.0,1,Canceled
INN17404,2,0,2,1,Not Selected,0,Room_Type 1,100,2018,7,23,Online,0,0,0,94.5,1,Not_Canceled
INN02281,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Online,0,0,0,110.0,0,Canceled
INN00913,2,0,2,0,Meal Plan 1,0,Room_Type 4,174,2018,6,5,Online,0,0,0,115.2,0,Canceled
INN23552,2,0,1,3,Meal Plan 1,0,Room_Type 1,285,2018,10,3,Offline,0,0,0,100.0,0,Canceled
INN03084,1,0,1,0,Meal Plan 1,0,Room_Type 1,20,2018,9,19,Corporate,0,0,0,119.0,0,Not_Canceled
INN33553,2,0,0,3,Meal Plan 1,0,Room_Type 1,72,2018,4,14,Online,0,0,0,105.3,3,Not_Canceled
INN01896,2,0,1,2,Meal Plan 1,0,Room_Type 1,58,2017,11,13,Online,0,0,0,79.2,1,Not_Canceled
INN25996,2,0,1,2,Meal Plan 1,0,Room_Type 4,130,2018,3,25,Online,0,0,0,123.67,1,Not_Canceled
INN22845,3,0,0,4,Meal Plan 1,1,Room_Type 4,20,2018,2,23,Online,0,0,0,139.0,1,Not_Canceled
INN20349,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN29789,1,0,1,2,Meal Plan 1,0,Room_Type 1,25,2018,10,17,Online,0,0,0,129.0,2,Not_Canceled
INN10782,2,0,1,4,Meal Plan 1,0,Room_Type 1,64,2018,3,9,Online,0,0,0,73.95,1,Canceled
INN22000,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN07257,2,0,2,1,Meal Plan 1,0,Room_Type 1,252,2018,10,15,Online,0,0,0,106.3,0,Canceled
INN11970,2,1,0,3,Meal Plan 1,0,Room_Type 6,193,2018,12,29,Online,0,0,0,160.2,0,Not_Canceled
INN03016,3,0,2,1,Meal Plan 1,0,Room_Type 4,9,2018,2,13,Online,0,0,0,127.0,1,Not_Canceled
INN02142,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
INN16459,2,0,0,2,Meal Plan 2,0,Room_Type 4,80,2017,10,9,Offline,0,0,0,136.0,0,Not_Canceled
INN11210,2,0,1,1,Meal Plan 1,0,Room_Type 1,29,2018,12,17,Online,0,0,0,104.0,0,Canceled
INN29232,1,0,1,0,Not Selected,0,Room_Type 1,21,2018,3,20,Online,0,0,0,106.0,1,Not_Canceled
INN23149,2,0,2,3,Meal Plan 1,0,Room_Type 4,45,2018,11,24,Online,0,0,0,96.9,2,Not_Canceled
INN16505,1,0,2,0,Meal Plan 1,0,Room_Type 1,6,2018,3,13,Online,0,0,0,103.0,0,Canceled
INN16015,2,0,0,5,Meal Plan 1,0,Room_Type 1,148,2018,7,19,Online,0,0,0,79.2,1,Not_Canceled
INN11270,2,1,0,1,Meal Plan 1,0,Room_Type 1,118,2018,8,11,Online,0,0,0,114.3,1,Not_Canceled
INN08239,2,0,2,4,Not Selected,0,Room_Type 1,2,2018,2,10,Online,0,0,0,80.67,0,Not_Canceled
INN11326,2,0,0,4,Meal Plan 1,0,Room_Type 1,156,2018,3,23,Online,0,0,0,14.0,0,Canceled
INN07025,2,0,1,1,Meal Plan 1,0,Room_Type 1,48,2018,9,19,Online,0,0,0,135.9,1,Not_Canceled
INN17863,2,0,1,3,Meal Plan 1,0,Room_Type 1,250,2018,9,26,Offline,0,0,0,95.0,0,Canceled
INN33880,2,1,0,1,Meal Plan 1,0,Room_Type 4,114,2018,7,30,Online,0,0,0,127.8,2,Not_Canceled
INN26759,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,8,17,Online,0,0,0,130.0,2,Not_Canceled
INN12678,2,0,0,2,Not Selected,0,Room_Type 1,64,2018,10,25,Online,0,0,0,80.1,0,Not_Canceled
INN27758,2,0,2,6,Meal Plan 1,0,Room_Type 1,119,2018,8,13,Offline,0,0,0,72.25,0,Not_Canceled
INN11532,2,0,1,3,Meal Plan 1,0,Room_Type 1,161,2018,9,15,Online,0,0,0,126.9,0,Canceled
INN01756,2,0,1,2,Meal Plan 1,0,Room_Type 1,6,2017,8,14,Online,0,0,0,95.33,2,Not_Canceled
INN24271,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2017,10,1,Online,0,0,0,120.0,1,Not_Canceled
INN01754,2,0,1,3,Not Selected,0,Room_Type 1,220,2018,10,20,Online,0,0,0,80.75,1,Not_Canceled
INN17353,2,0,2,0,Meal Plan 1,0,Room_Type 1,22,2018,9,25,Online,0,0,0,107.03,1,Not_Canceled
INN33899,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,9,9,Corporate,0,0,0,114.0,0,Not_Canceled
INN06348,2,0,1,3,Meal Plan 1,0,Room_Type 1,26,2018,9,5,Online,0,0,0,127.2,0,Canceled
INN09188,2,0,2,1,Meal Plan 1,0,Room_Type 4,53,2018,3,6,Online,0,0,0,96.3,0,Canceled
INN27877,1,0,0,1,Not Selected,0,Room_Type 1,14,2018,11,2,Online,0,0,0,100.0,1,Not_Canceled
INN30435,2,0,2,3,Meal Plan 1,0,Room_Type 1,39,2018,11,10,Online,0,0,0,114.41,2,Not_Canceled
INN23244,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
INN12113,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
INN02360,2,0,1,0,Not Selected,0,Room_Type 1,180,2018,11,13,Online,0,0,0,54.75,2,Not_Canceled
INN23093,2,0,2,1,Not Selected,0,Room_Type 1,253,2018,10,29,Online,0,0,0,65.83,0,Canceled
INN09928,2,0,0,1,Meal Plan 1,0,Room_Type 4,5,2018,6,11,Online,0,0,0,136.0,1,Not_Canceled
INN30661,2,0,2,2,Meal Plan 1,0,Room_Type 1,60,2018,3,20,Offline,0,0,0,75.0,0,Canceled
INN15180,1,0,1,3,Meal Plan 1,0,Room_Type 1,103,2018,11,7,Online,0,0,0,187.25,2,Not_Canceled
INN20812,2,1,2,4,Meal Plan 1,0,Room_Type 1,149,2018,8,3,Online,0,0,0,119.0,2,Not_Canceled
INN20752,2,0,0,1,Not Selected,0,Room_Type 1,3,2017,12,26,Online,0,0,0,75.0,0,Not_Canceled
INN06816,2,0,1,2,Meal Plan 1,0,Room_Type 4,7,2017,9,21,Online,0,0,0,136.0,2,Not_Canceled
INN01473,1,0,2,0,Meal Plan 1,0,Room_Type 1,3,2017,10,18,Corporate,0,0,0,65.0,0,Not_Canceled
INN13215,1,0,2,2,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,76.0,0,Not_Canceled
INN05193,1,0,1,2,Meal Plan 1,0,Room_Type 1,24,2018,6,6,Online,0,0,0,120.0,0,Canceled
INN23643,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN14035,2,0,0,2,Not Selected,0,Room_Type 1,74,2018,6,10,Online,0,0,0,116.1,1,Not_Canceled
INN26616,2,0,0,1,Meal Plan 2,0,Room_Type 1,72,2017,9,18,Offline,0,0,0,108.0,0,Not_Canceled
INN06862,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Online,0,0,0,130.0,0,Canceled
INN18166,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,2017,10,27,Corporate,1,0,1,65.0,0,Not_Canceled
INN07032,2,0,4,6,Not Selected,0,Room_Type 1,46,2018,12,18,Online,0,0,0,74.8,1,Not_Canceled
INN16241,2,1,0,1,Meal Plan 1,0,Room_Type 1,122,2018,7,27,Online,0,0,0,121.5,0,Canceled
INN24009,2,0,2,1,Meal Plan 2,0,Room_Type 1,5,2017,8,15,Offline,0,0,0,94.5,0,Not_Canceled
INN10085,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,2017,11,26,Online,0,0,0,97.0,0,Canceled
INN22542,2,0,0,3,Meal Plan 1,0,Room_Type 4,52,2017,11,19,Offline,0,0,0,60.0,1,Not_Canceled
INN13172,2,2,2,1,Meal Plan 1,0,Room_Type 6,66,2018,8,14,Online,0,0,0,207.9,0,Canceled
INN32408,2,0,1,4,Meal Plan 1,0,Room_Type 1,174,2018,7,11,Online,0,0,0,90.95,0,Canceled
INN29528,2,0,0,2,Meal Plan 1,0,Room_Type 1,97,2017,7,3,Offline,0,0,0,63.75,1,Canceled
INN15132,2,0,1,0,Not Selected,0,Room_Type 1,29,2018,8,8,Online,0,0,0,139.0,1,Not_Canceled
INN25419,2,0,0,1,Not Selected,0,Room_Type 1,51,2018,7,6,Online,0,0,0,107.1,0,Canceled
INN15800,2,0,1,2,Meal Plan 2,0,Room_Type 1,309,2018,5,13,Offline,0,0,0,101.0,0,Canceled
INN22054,2,0,0,2,Not Selected,0,Room_Type 1,1,2018,10,7,Online,0,0,0,160.0,2,Not_Canceled
INN03520,2,0,3,9,Meal Plan 1,0,Room_Type 1,175,2018,8,3,Offline,0,0,0,72.25,0,Not_Canceled
INN09553,1,0,0,2,Meal Plan 1,1,Room_Type 1,0,2017,10,27,Corporate,1,0,1,65.0,0,Not_Canceled
INN33814,2,0,1,1,Not Selected,0,Room_Type 1,46,2018,3,12,Online,0,0,0,71.1,1,Not_Canceled
INN03702,1,0,0,4,Meal Plan 1,0,Room_Type 4,6,2018,10,26,Aviation,0,0,0,110.0,0,Not_Canceled
INN19970,2,0,0,2,Meal Plan 1,0,Room_Type 1,14,2018,7,21,Corporate,0,0,0,105.0,0,Not_Canceled
INN13456,2,0,0,2,Meal Plan 1,0,Room_Type 1,98,2018,4,8,Online,0,0,0,85.6,1,Canceled
INN07358,3,0,1,2,Meal Plan 1,0,Room_Type 4,204,2018,8,29,Online,0,0,0,128.7,0,Canceled
INN32795,2,0,0,2,Meal Plan 1,0,Room_Type 1,55,2018,11,2,Online,0,0,0,97.2,1,Not_Canceled
INN23228,2,0,0,2,Meal Plan 1,0,Room_Type 1,298,2018,5,10,Offline,0,0,0,93.0,0,Not_Canceled
INN34862,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
INN11002,2,0,2,3,Meal Plan 1,0,Room_Type 1,93,2018,5,21,Online,0,0,0,119.85,0,Canceled
INN10738,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Offline,0,0,0,120.0,0,Canceled
INN14043,1,0,2,0,Meal Plan 1,0,Room_Type 4,2,2018,10,30,Aviation,1,0,1,94.0,0,Not_Canceled
INN21649,2,0,1,2,Not Selected,0,Room_Type 1,86,2018,12,2,Online,0,0,0,79.2,1,Not_Canceled
INN14266,1,0,0,1,Not Selected,0,Room_Type 1,8,2018,4,8,Online,0,0,0,64.68,1,Not_Canceled
INN28496,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Offline,0,0,0,120.0,0,Canceled
